ID_Otazky;Hodnoceni;Komentar
DP-02;4;Odpověď správně definuje základní kritéria daňového nerezidentství (bydliště a časový test 183 dnů) i princip omezené daňové povinnosti (pouze zdroje v ČR). Velmi oceňuji zmínku o mezinárodních smlouvách a správnou identifikaci "studijní a léčebné" výjimky, která bývá v testech i praxi častým chytákem. Body dolů strhávám za mírně zavádějící formulaci u "absolutní výjimky" pro studenty a nemocné. Podle § 2 odst. 2 a 3 zákona o daních z příjmů platí, že se tito lidé nepovažují za osoby, které se zde obvykle zdržují, ale pokud by si zde např. student pořídil byt s úmyslem v něm trvale bydlet, mohl by se stát rezidentem z titulu bydliště. Označení výjimky za "absolutní" a tvrzení, že jsou nerezidenty "vždy", je tedy technicky nepřesné. Dále v části o rozsahu zdanění chybí odkaz na § 22, který taxativně vyjmenovává příjmy ze zdrojů v ČR (např. podíly na zisku, licenční poplatky, prodej nemovitosti). Informace o 183 dnech u zahraničního zaměstnavatele je sice správná (standardní pravidlo o stálé provozovně pro poskytování služeb/ekonomický zaměstnavatel), ale bez kontextu smluv o zamezení dvojího zdanění může být pro nerezidenta matoucí.
DP-03;1;Tato odpověď je prakticky nepoužitelná a zcela ignoruje podstatu otázky „vyjmenuj“. AI se omezilo na obecné proklamace o existenci paragrafů a prioritách mezi nimi, ale tazateli neposkytlo jediný konkrétní příklad bezúplatného příjmu, který by mohl být od daně osvobozen. V odpovědi zcela chybí klíčové kategorie bezúplatných příjmů (darů), které zákon o daních z příjmů výslovně osvobozuje v § 10 odst. 3 písm. c) (pro fyzické osoby) nebo v § 19b (pro právnické osoby). Uživatel se nedozvěděl, že mezi osvobozené příjmy patří zejména: 1.	Dary od příbuzných v linii přímé a vedlejší (sourozenci, strýcové, tety, synovci, neteře, manželé dětí atd.). 2.	Dary od osob, se kterými poplatník žil nejméně rok ve společně hospodařící domácnosti. 3.	Příležitostné bezúplatné příjmy do úhrnné výše 50 000 Kč ročně. 4.	Specifické bezúplatné příjmy jako jsou státní příspěvky (např. na stavební spoření) či dary pro veřejně prospěšné účely. Místo věcného seznamu AI nabízí metodické poznámky k paušálnímu režimu a procesním lhůtám právnických osob, které jsou pro odpověď na tuto otázku zcela irelevantní.
DP-04;4;Odpověď je velmi kvalitně strukturovaná, logicky rozdělená mezi fyzické a právnické osoby a obsahuje správné zákonné limity pro minimální hodnotu daru i jeho maximální výši. Oceňuji zahrnutí specifických částek pro dárce krve a orgánů, což je v praxi velmi častý dotaz, stejně jako zmínku o pravidlech pro manžele. Kritickou připomínku mám však k aktuálnosti časově omezených limitů. AI uvádí zvýšený limit 30 % pouze pro roky 2020 a 2021 u fyzických osob (respektive do února 2022 u právnických osob). Ve skutečnosti byl limit 30 % pro oba typy poplatníků následně opakovaně prodlužován (zejména v souvislosti s podporou Ukrajiny a řešením krizových situací) a platil i pro zdaňovací období roku 2023 a u mnoha poplatníků i pro rok 2024. Pokud by poplatník v roce 2024 daroval např. 25 % svého základu daně, na základě této odpovědi by se mohl mylně domnívat, že si může odečíst jen 15 %. Dále je drobnou nepřesností tvrzení, že odpočet nesmí uplatnit „veřejně prospěšní poplatníci“. Zákon v § 20 odst. 8 uvádí, že tento odpočet nemohou uplatnit poplatníci, kteří nejsou založeni za účelem podnikání, pokud dar směřuje na účely, které jsou jejich hlavní činností. Úplný zákaz pro všechny veřejně prospěšné poplatníky je příliš paušální tvrzení. 
DP-05;5;Odpověď je vynikající a pro rok 2026 naprosto přesná. AI správně identifikovalo, že dřívější populární „školkovné“ (sleva za umístění dítěte) bylo v rámci konsolidačních opatření zrušeno. Místo aby pouze suše konstatovalo, že sleva neexistuje, logicky propojilo dotaz s alternativními mechanismy, které rodičům zůstaly nebo byly upraveny. Oceňuji zejména: Aktuálnost: Správně reflektuje zrušení slevy na školkovné. Slevu na manžela: Přesně uvádí novou podmínku pro uplatnění slevy na manžela/manželku, která je od roku 2024/2025 vázána právě na péči o dítě do 3 let věku. Zaměstnanecké benefity: Správně vysvětluje režim příspěvku na školku jako osvobozeného nepeněžního příjmu na straně zaměstnance (při dodržení úhrnného limitu pro benefity) a daňovou uznatelnost na straně zaměstnavatele. Srozumitelnost: Odpověď na slangový dotaz je lidská, ale právně precizní.
DP-06;5;Odpověď je věcně správná a velmi přesně reaguje na legislativní úpravu platnou pro rok 2026 (změna limitu ostatních příjmů z původních 15 000 Kč na 50 000 Kč proběhla v rámci konsolidačního balíčku). AI správně identifikovalo, že překročení tohoto limitu u "ostatních" příjmů (dle § 8, § 9 a § 10 zákona o daních z příjmů) je neslučitelné se setrváním v paušálním režimu. Oceňuji logické rozvedení procesních následků. Informace o povinnosti oznámit porušení podmínek správci daně a následná nutnost podat standardní daňové přiznání je pro poplatníka klíčová. AI také správně chápe, že paušální režim není jen o celkovém obratu z podnikání, ale i o striktním omezení vedlejších příjmů, což je častý kámen úrazu u mnoha OSVČ, kteří kromě živnosti i pronajímají nemovitost. 
DP-07;4;AI prokázalo schopnost pracovat s přesnými číselnými parametry, které nejsou v běžně dostupných příručkách a vyžadují aktuální výpočet podle platných vzorců zákona o daních z příjmů pro dané období. Odpověď je stručná a míří přímo na podstatu dotazu. Bod dolů strhávám pouze za to, že AI v textu explicitně neuvádí, že se jedná pouze o daňovou složku a nikoliv o celkovou platbu paušální daně (která je součtem daně a pojistného). V daňové praxi je toto rozlišení kritické, aby nedošlo k záměně pojmů „paušální daň“ (celek) a „daň z příjmů v paušálním režimu“ (složka). Pokud však uživatel hledá čistě daňový parametr, je odpověď vysoce přesná a správná.
DP-08;4;Odpověď správně definuje nepeněžní příjem jako plnění vedoucí ke zvýšení majetku a správně odkazuje na zákon o oceňování majetku jako na primární nástroj pro určení jeho hodnoty. Text je věcně správný a postihuje důležité aspekty, jako je oceňování darů, vkladů do obchodního majetku a specifika časových testů u fyzických osob. Hlavní výtkou je však přílišné zaměření na "vstupní ceny" a majetek, který se stává součástí podnikání (odpisy, daňová evidence), zatímco dotaz byl obecný. AI zcela opomnělo nejběžnější typ nepeněžního příjmu v praxi – zaměstnanecké benefity. U nich zákon o daních z příjmů stanovuje specifické postupy ocenění (např. u bezplatného poskytnutí motorového vozidla pro služební i soukromé účely se počítá 1 %, resp. 0,5 % nebo 0,25 % z pořizovací ceny měsíčně). Tím, že AI zůstalo pouze u obecného odkazu na oceňovací předpis, neposkytlo uživateli kompletní obraz o tom, jak se v běžných situacích hodnota nepeněžního příjmu skutečně stanovuje.
DP-09;5;Odpověď správně a srozumitelně popisuje algoritmus výpočtu daně. Oceňuji přesné rozlišení mezi nezdanitelnými částmi základu daně (§ 15) a odčitatelnými položkami (§ 34), což jsou dva různé instituty, které laik často zaměňuje. AI rovněž správně uvádí pravidlo pro zaokrouhlování základu daně na celá sta dolů, což je drobný, ale podstatný detail pro správný výpočet.
DP-10;5;Tato verze odpovědi je vynikající. AI velmi přesně vystihlo vztah mezi obecným pojmem „osoby blízké“ a specifickým daňovým institutem „spojených osob“ podle § 23 odst. 7 zákona o daních z příjmů. Klíčové přednosti této odpovědi: Přesnost u osob blízkých: AI správně identifikovalo, že osoby blízké jsou klíčové pro definici tzv. „jinak spojených osob“. To je zásadní pro situace, kdy mezi subjekty není přímý kapitálový vztah, ale přesto spolupracují (např. rodinné firmy). Komplexnost: Odpověď pokrývá všechny důležité roviny spojení – kapitálové (25 %), personální (vedení a kontrola) i faktické (ovládání). Logická struktura: Text začíná přímou odpovědí na otázku ohledně osob blízkých a následně ji zasazuje do širšího (a pro praxi nezbytného) kontextu spojených osob. Správná terminologie: Použití termínu „přidružené osoby“ v souvislosti s podílem na zisku ukazuje na hlubší znalost legislativy (včetně implementace směrnice ATAD). Odpověď je odborně bezchybná.
DP-11;5;Odpověď je naprosto přesná a přímočará, přičemž AI správně identifikovalo, že náklady na pohoštění a občerstvení jsou podle § 25 odst. 1 písm. t) zákona o daních z příjmů daňově neuznatelné. Jelikož jde o jednu z nejčastějších otázek začínajících podnikatelů, oceňuji především to, že odpověď nenechává prostor pro nebezpečné interpretace a jasně vymezuje oběd s klientem jako náklad na reprezentaci. Velmi přínosný je také doplňující kontext ohledně výjimky pro reklamní předměty do 500 Kč, včetně podmínek jako je logo a absence spotřební daně, což dává podnikateli alternativní a legální cestu, jak upevňovat vztahy s klienty v rámci daňově uznatelných nákladů. 
DP-12;5;Odpověď je věcně zcela správná a velmi srozumitelně vysvětluje specifickou konstrukci výpočtu základu daně u fyzických osob, přičemž AI správně identifikovalo klíčové ustanovení § 5 odst. 3 zákona o daních z příjmů, které striktně odděluje příjmy ze závislé činnosti od ostatních druhů příjmů pro účely kompenzace ztráty. Oceňuji logické rozdělení do dvou praktických bodů, které poplatníkovi jasně říkají, že zatímco se zisky z nájmu nebo prodeje majetku ztrátu započíst lze, výplata ze zaměstnání zůstává touto ztrátou nedotčena. Velmi důležitá a správná je také zmínka o možnosti „přenosu“ ztráty do dalších let, což je pro podnikatele v horizontu daňové optimalizace zásadní informace. Celkově je odpověď profesionální, logicky vyargumentovaná a poskytuje uživateli vyčerpávající vysvětlení zákonného omezení.

DR-01;5;Odpověď je věcně správná, srozumitelná a přesně cituje příslušná ustanovení daňového řádu, přičemž správně identifikuje základní 30denní lhůtu podle § 109 odst. 4 a doplňuje ji o důležitý procesní detail, že odvolání lze podat i před doručením rozhodnutí. Oceňuji také výčet specifických situací se zkrácenou 15denní lhůtou, což ukazuje na dobrou hloubku analýzy a schopnost AI rozlišit standardní proces od výjimek (např. v exekučním řízení u příklepu). Správná je rovněž informace o místní příslušnosti, tedy že se odvolání podává u správce daně „prvního stupně“, který rozhodnutí vydal.
DR-02;4;Odpověď je věcně správná a přesně cituje legální definici podle daňového řádu. Velmi oceňuji, že AI správně rozlišuje mezi poplatníkem (osoba, jejíž příjmy, majetek nebo úkony jsou přímo zdaněny) a plátcem (osoba, která pod vlastní majetkovou odpovědností daň vypočítá a odvede státu, např. zaměstnavatel), přičemž oba tyto subjekty spadají pod legislativní zkratku „daňový subjekt“. K plnému hodnocení (5) mi však chybí zmínka o tom, že daňovým subjektem se osoba stává v momentě, kdy jí zákon povinnost uloží, a to i v případě, že není k dani registrována. Také by bylo vhodné doplnit, že daňovým subjektem může být i právnická osoba nebo jednotka bez právní subjektivity, pokud jí zákon o daních přiznává postavení subjektu (např. svěřenský fond).
DR-03;5;Odpověď je velmi komplexní a věcně správná, přičemž precizně rozlišuje mezi právy a povinnostmi osob zúčastněných na správě daní (což je širší pojem než jen daňový subjekt). AI správně identifikovalo klíčové zásady správy daní zakotvené v úvodních ustanoveních daňového řádu, zejména zásadu přiměřenosti (minimalizace zátěže) a poučovací povinnost správce daně. Vysoce hodnotím zahrnutí povinnosti mlčenlivosti a povinnosti prokázat totožnost, což jsou v praxi nejčastější interakce mezi správcem daně a „třetími osobami“ (např. svědky nebo znalci). Rovněž logické vymezení třetích osob a jejich právní ochrany odpovídá dikci zákona.
DR-04;5;Odpověď je velmi kvalitní a precizně shrnuje základní pilíře dokazování v daňovém řízení podle § 92 a násl. daňového řádu. AI správně identifikovalo klíčové principy, kterými jsou volné hodnocení důkazů a specifické rozložení důkazního břemene, což je v daňovém právu naprosto zásadní téma. Oceňuji zejména správné vymezení důkazního břemene, kdy daňový subjekt prokazuje skutečnosti uvedené v přiznání, zatímco správce daně nese břemeno u důvodů pro sankce či skutečností vyvracejících věrohodnost tvrzení subjektu. Velmi podstatná je rovněž zmínka o náhradním způsobu stanovení daně podle pomůcek při selhání dokazování, což slouží jako klíčové varování pro poplatníka. Správně jsou uvedeny i procesní aspekty, jako je využití protokolu a úředního záznamu k fixaci postupu, a pozornost je věnována i přezkumnému řízení s jeho omezeními pro uvádění nových důkazů.
DR-05;5;Odpověď velmi srozumitelně a strukturovaně vysvětluje následky nečinnosti vůči správci daně, přičemž správně rozlišuje mezi různými typy sankcí v závislosti na povaze porušené povinnosti. AI přesně identifikovalo klíčovou toleranční lhůtu 5 pracovních dnů u pokuty za opožděné tvrzení daně podle § 250 daňového řádu a správně uvedlo i pravidlo pro minimální výši pokuty 500 Kč a hranici 1 000 Kč pro její faktické nepředepsání. Velmi oceňuji jasné rozlišení mezi pokutou za pozdní podání a penále, které vzniká až při doměření daně z moci úřední, což je pro poplatníky zásadní rozdíl motivující k podání dodatečného přiznání. Rovněž zmínka o pořádkové pokutě do výše 500 000 Kč a specifika pro plátce daně u hlášení a vyúčtování dodávají odpovědi potřebnou komplexnost.
DR-06;5;Odpověď správně a logicky shrnuje procesní institut navrácení lhůty v předešlý stav podle § 37 daňového řádu. AI precizně identifikovalo nezbytnost existence závažného důvodu a správně vymezilo obě klíčové lhůty pro podání žádosti: subjektivní 15denní lhůtu od pominutí překážky i objektivní roční lhůtu od původního zmeškání. Velmi oceňuji také upozornění na negativní vymezení, tedy na případy, kdy navrácení lhůty není zákonem dovoleno (např. u prekluzivních lhůt), a zmínku o stavení lhůty pro stanovení daně, což je pro daňové subjekty i správce daně zásadní procesní následek. 
DR-07;5;Odpověď je věcně správná a velmi přesně vystihuje procesní realitu podle § 88a daňového řádu. AI správně uvádí, že zákon pro vyjádření k výsledku kontrolního zjištění nestanoví pevnou lhůtu (na rozdíl od mnoha jiných úkonů), ale operuje s pojmem „přiměřená lhůta“, kterou určuje správce daně. Toto je klíčová informace, protože mnoho poplatníků automaticky očekává fixních 8 nebo 15 dnů. V textu oceňuji především souvislé vysvětlení výjimek, zejména moment, kdy poplatník může lhůtu výslovně odmítnout, čímž dojde k okamžitému ukončení kontroly. Rovněž rozlišení postupu v situaci, kdy kontrola končí bez nálezu (bez doměrku), je velmi důležité pro pochopení rychlosti ukončení řízení.
DR-08;5;Odpověď je vynikající a odborně naprosto precizní, přičemž správně vychází z legislativní zkratky definované v § 22 daňového řádu, která pod pojem „osoby zúčastněné na správě daní“ zahrnuje jak daňové subjekty, tak třetí osoby (svědky, znalce atd.). AI velmi srozumitelně a souvisle propojilo definici s praktickým katalogem práv, přičemž správně vyzdvihlo nejdůležitější procesní zásady, jako je zásada přiměřenosti (minimalizace zátěže) a zásada součinnosti a poučení. Velmi oceňuji zahrnutí konkrétních detailů, které jsou pro daňovou praxi klíčové – například právo na identifikaci úřední osoby podle § 12 odst. 4, což je častý dotaz subjektů při místních šetřeních nebo kontrolách. Rovněž vysvětlení specifického režimu mlčenlivosti, kdy se subjekt může svobodně vyjadřovat ke svým vlastním daňovým záležitostem, zatímco úředník nikoliv.
DR-09;5;Tato odpověď je vynikajícím příkladem toho, jak má vypadat odborně přesný a přitom srozumitelný výklad procesního práva, neboť AI správně identifikovalo klíčovou distinkci mezi řádným opravným prostředkem v podobě odvolání a dozorčím prostředkem, kterým je přezkumné řízení. Tato informace je pro daňový subjekt naprosto zásadní z hlediska jeho právní jistoty a dodržení lhůt. Oceňuji zejména souvisle podané body týkající se právní moci, kde je správně zdůrazněno, že odvolání směřuje proti nepravomocnému rozhodnutí, zatímco přezkum slouží k revizi rozhodnutí již pravomocného. Z hlediska nárokovosti je pak klíčová informace, že na vyřízení odvolání má subjekt zákonný nárok, zatímco podnět k přezkumu je pouze impulsem k zahájení řízení z moci úřední, na jehož vyhovění nárok nevzniká. V neposlední řadě odpověď přesně vymezuje procesní detaily, jako je určení správce daně, u kterého se prostředky podávají, a důležitou zmínku o nepřípustnosti odvolání směřujícího výhradně proti odůvodnění dle § 109 odst. 1.
DR-10;5;Tato odpověď precizně a souvisle mapuje vztah mezi daňovým a exekučním právem, což je oblast, kde subjekty často chybují v domněnce, že daňové nedoplatky může vymáhat pouze soudní exekutor. AI správně zdůrazňuje, že správce daně má postavení exekučního orgánu přímo ze zákona a postupuje podle specifické části daňového řádu (§ 175 a násl.), přičemž subsidiárně využívá občanský soudní řád.
DR-11;5;Odpověď je naprosto přesná a srozumitelně vysvětluje jeden z nejdůležitějších aspektů elektronické komunikace se státní správou. AI správně identifikovalo institut fikce doručení, který je vymezen v zákoně o elektronických úkonech a na který odkazuje i daňový řád.
DR-12;5;Odpověď velmi precizně vysvětluje jeden z nejsložitějších konceptů daňového procesu, a to vztah mezi délkou kontroly a prekluzivní lhůtou pro stanovení daně podle § 148 daňového řádu. AI správně vyvrací mýtus o „pevné délce kontroly“ a namísto toho logicky vysvětluje mechanismus přerušení a nového běhu lhůty.

DNV-01;5;Tato odpověď je věcně i právně naprosto přesná a skvěle postihuje specifika zákona č. 338/1992 Sb., o dani z nemovitých věcí. AI správně identifikovalo hlavní termín 31. ledna a velmi důležitou skutečnost, že tato daň se přiznává „dopředu“ na daný rok (zdaňovací období), nikoliv zpětně jako u daně z příjmů.
DNV-02;5;Odpověď je věcně i terminologicky naprosto přesná a skvěle vystihuje specifickou definici stavebního pozemku pro účely daně z nemovitých věcí, která se liší od běžného chápání v katastru nemovitostí nebo stavebním zákoně. AI správně identifikovalo klíčovou podmínku existence pravomocného povolení stavby (stavební povolení, společné povolení apod.) a rozsah výměry limitovaný budoucí zastavěnou plochou, což je zásadní pro správný výpočet základu daně. Velmi oceňuji také vysvětlení fikce dvou samostatných pozemků v případě, že se staví jen na části parcely, a přesné vymezení momentu, kdy status stavebního pozemku zaniká (typicky zápisem stavby do předmětu daně ze staveb). 
