Otazka_ID;Zhodnocení;Komentar
DP-08;4;Odpověď je z hlediska právní správnosti velmi dobrá a správně definuje nepeněžní příjmy jako plnění v jiné než peněžní formě, včetně směny. Správně také uvádí základní princip oceňování podle zákona o oceňování majetku. Z hlediska úplnosti odpověď pokrývá jak definici, tak způsob určení hodnoty, což odpovídá oběma částem otázky. Uvádí i specifické situace (bezúplatné nabytí, veřejně prospěšní poplatníci), které rozšiřují pochopení problematiky. Slabinou je však částečná ztráta relevance. Některé části (např. detailní úprava vstupní ceny u nemovitostí nebo pravidla pro dlouhodobou držbu) přesahují rámec otázky, která směřuje primárně na obecný princip oceňování. Tyto informace nepřinášejí zásadní přidanou hodnotu pro zodpovězení dotazu.
DP-09;5;Odpověď je věcně správná a přesně vystihuje vztah mezi základem daně a položkami, které jej snižují. Jasně popisuje, že základ daně představuje výchozí veličinu, která je následně upravována o nezdanitelné části a odčitatelné položky, což odpovídá konstrukci daně z příjmů. Z hlediska úplnosti odpověď pokrývá celý proces — od stanovení základu daně přes aplikaci snižujících položek až po výsledný výpočet daně. Zahrnutí daňové ztráty jako specifického nástroje je relevantní a zvyšuje odbornou úroveň odpovědi. Z pohledu relevance odpověď zůstává plně zaměřena na položenou otázku a jednotlivé kroky logicky navazují. Rozšíření o kontext (např. způsob výpočtu nebo zaokrouhlení) nepůsobí rušivě, ale pomáhá pochopit celý mechanismus.
DP-10;3;Odpověď se snaží správně zachytit, že samotná existence vztahu osob blízkých automaticky neznamená vznik spojených osob a že je nutná další vazba, typicky účast na vedení nebo kontrole. V tomto směru reaguje na jádro otázky. Zásadním problémem je však nepřesnost a částečně chybná interpretace zákona. Odpověď naznačuje, že u osob blízkých „postačuje účast na řízení nebo kontrole“, což je zjednodušující a může být zavádějící. Zákon pracuje s pojmem spojených osob komplexněji a vztah osob blízkých je jen jedním z možných faktorů, nikoliv samostatným a automaticky postačujícím kritériem.
DP-11;5;Odpověď je z hlediska právní správnosti správná a odpovídá ustálenému výkladu zákona o daních z příjmů. Správně identifikuje oběd s klientem jako výdaj na reprezentaci, který je daňově neuznatelný. Z hlediska relevance odpověď přímo reaguje na otázku a poskytuje jasnou a jednoznačnou odpověď bez zbytečného odbočování. Z hlediska úplnosti odpověď vhodně doplňuje kontext o výjimku pro reklamní předměty a zároveň odlišuje situaci pracovních cest, což pomáhá předejít častým nedorozuměním v praxi.
DP-12;4;Odpověď je věcně správná a vystihuje podstatu problému — tedy že daňovou ztrátu nelze uplatnit proti příjmům ze závislé činnosti, protože zákon tento postup explicitně neumožňuje. Správně rozlišuje jednotlivé dílčí základy daně a poukazuje na zvláštní postavení příjmů podle § 6. Z hlediska relevance odpověď přímo reaguje na otázku a poskytuje logické vysvětlení, proč k tomuto omezení dochází. Slabinou je míra zjednodušení. Formulace, že základ daně ze zaměstnání je „fixní“, není zcela přesná — problém není ve „fixnosti“, ale v konstrukci základu daně a pravidlech pro uplatnění daňové ztráty. Odpověď tak místy nahrazuje právní vysvětlení zjednodušeným popisem.

DR-01;4;Odpověď je z hlediska právní správnosti správná — základní lhůta 15 dnů je uvedena přesně a odpovídá zákonné úpravě. Tím plně odpovídá jádru otázky. Z hlediska relevance odpověď sice obsahuje správnou informaci hned na začátku, ale následně ji výrazně rozšiřuje o další procesní aspekty (odkladný účinek, vady podání, přezkumné řízení), které nejsou pro samotnou otázku nezbytné. Z hlediska úplnosti je odpověď až příliš široká — přidané informace mohou být užitečné, ale pro jednoduchý faktický dotaz působí spíše jako nadbytečné a snižují přehlednost.
DR-02;3;Odpověď je z hlediska právní správnosti v zásadě správná, protože vystihuje základní vymezení daňového subjektu jako poplatníka nebo plátce daně. Tím pokrývá jádro definice. Z hlediska úplnosti je však odpověď nedostatečná. Definice daňového subjektu v daňovém řádu je širší a zahrnuje i další osoby, kterým zákon ukládá povinnosti při správě daní. Odpověď tak poskytuje zjednodušený výklad a nepostihuje celý rozsah pojmu. Z hlediska relevance je zmínka o třetích osobách sice věcně správná, ale pro samotnou otázku není klíčová a částečně odvádí pozornost od definice.
DR-03;3;Odpověď se snaží strukturovaně rozdělit práva a povinnosti, což odpovídá typu otázky a je metodicky správné. Některé uvedené principy (rovnost procesních práv, právo na poučení, povinnost mlčenlivosti) jsou věcně správné a relevantní. Zásadním problémem je však nepřesnost pojmu „osoby zúčastněné na správě daní“. Odpověď míchá obecné zásady správy daní s konkrétními právy a povinnostmi různých subjektů (daňový subjekt, třetí osoby apod.), aniž by bylo jasně vymezeno, koho přesně má na mysli. Tím dochází k určitému rozostření pojmu. Z hlediska relevance některé části (např. detailní úprava lhůty při vadném poučení) přesahují rámec otázky, zatímco jiné klíčové povinnosti (např. důkazní břemeno daňového subjektu) nejsou zmíněny.
DR-04;4;Odpověď je z hlediska právní správnosti kvalitní a vystihuje základní principy dokazování v daňovém řízení, zejména volné hodnocení důkazů a aktivní roli správce daně. Správně popisuje i rozdělení důkazního břemena a procesní práva daňového subjektu. Z hlediska úplnosti odpověď pokrývá klíčové aspekty dokazování, včetně následků nesplnění důkazní povinnosti (stanovení daně podle pomůcek), což je pro pochopení institutu důležité. Slabinou je však relevance některých částí. Zejména pasáž o přezkumném řízení a omezení dokazování v jeho rámci přesahuje rámec otázky a nepřispívá přímo k vysvětlení, jak dokazování probíhá v základním řízení. Odpověď je tak místy zbytečně rozšířená.
DR-05;4;Odpověď je z hlediska právní správnosti kvalitní a pokrývá hlavní typy sankcí, které mohou nastat při nesplnění povinností vůči správci daně — pokutu za opožděné tvrzení daně, pořádkovou pokutu i penále. V tomto ohledu odpovídá praktickému významu otázky. Z hlediska relevance odpověď dobře reaguje na „slangovou“ formulaci otázky a poskytuje uživatelsky srozumitelný přehled možných následků. Slabinou je však rozsah a místy nepřesnosti. Odpověď je velmi široká a obsahuje detaily, které přesahují běžné očekávání (např. specifika exekučního řízení). Zároveň některé formulace mohou být zavádějící nebo zjednodušující (např. výpočet pokuty či podmínky penále nejsou vždy takto obecně aplikovatelné).
DR-06;3;Odpověď obsahuje některé dílčí prvky správné úpravy (zejména lhůtu 15 dnů od odpadnutí důvodu), ale jako celek je nepřesná a místy chybná. Zásadní problém je, že chybí klíčová podmínka — existence omluvitelného důvodu zmeškání. Bez ní nelze institut navrácení lhůty správně pochopit. Odpověď tak působí, jako by šlo o téměř automatický nárok, což je nesprávné. Dále jsou problematické odkazy a formulace absolutní roční lhůty a výjimek (např. dražební vyhláška), které nejsou pro obecné vysvětlení podstatné a působí spíše jako nesystematicky vybrané detaily. Z hlediska relevance odpověď částečně odpovídá na otázku, ale nepostihuje její jádro — tedy za jakých podmínek lze navrácení povolit. Chybí jasné shrnutí podmínek a logiky institutu.
DR-07;3;Odpověď formálně reaguje na otázku, ale fakticky ji míjí. Otázka směřuje na konkrétní představu o délce lhůty („kolik dní“), zatímco odpověď uvádí pouze neurčitý pojem „přiměřená lhůta“ bez jakéhokoli upřesnění, což je pro uživatele málo užitečné. Z hlediska správnosti je sice pravda, že zákon nestanoví pevný počet dní, ale odpověď měla tuto skutečnost explicitně vysvětlit a zasadit do kontextu (např. že lhůtu určuje správce daně individuálně podle okolností). To zde chybí.
DR-08;3;Odpověď je částečně správná — vystihuje, že jde o širší okruh subjektů zahrnující daňový subjekt i další osoby dotčené správou daní, a správně uvádí některá základní procesní práva vycházející ze zásad správy daní. Hlavní problém je nepřesnost definice. „Osoba zúčastněná na správě daní“ není jen volné souhrnné označení, ale právní pojem s konkrétním vymezením, a odpověď jej podává spíše zjednodušeně a nepřesně. Směšuje také obecné zásady správy daní s konkrétními subjektivními právy, aniž by bylo jasně odděleno, co je právo konkrétní osoby a co obecná povinnost správce daně. Z hlediska relevance odpověď odpovídá na otázku, ale obsahuje nadbytečné zobecnění („logicky vyplývá…“), které není nutné.
DR-09;4;Odpověď správně vystihuje základní rozdíl – odvolání jako řádný opravný prostředek proti nepravomocnému rozhodnutí a přezkumné řízení jako mimořádný nástroj, který se zahajuje z moci úřední nebo na podnět. To je klíčové a odpověď to zachycuje. Problém je v nepřesnostech a zbytečných detailech. Například tvrzení o odkladném účinku je zavádějící (odvolání má obecně odkladný účinek), a některé části (např. soudní uspokojení nebo detail o pomůckách) odvádějí pozornost od hlavního rozdílu. Z hlediska struktury odpověď působí přehnaně komplikovaně – místo jasného srovnání přidává dílčí procesní detaily, které nejsou pro pochopení rozdílu podstatné.
DR-10;5;Odpověď je věcně správná a dobře vystihuje, že daňový řád upravuje vlastní režim daňové exekuce a zároveň v určitých ohledech odkazuje na občanský soudní řád. Z hlediska úplnosti pokrývá hlavní mechanismy vymáhání i specifika spojená se staršími nedoplatky, včetně lhůt a způsobů provedení exekuce.
DR-11;5;Odpověď je právně správná a přesně vystihuje institut fikce doručení v datové schránce, včetně desetidenní lhůty i jejích důsledků. Reaguje přímo na otázku a poskytuje prakticky velmi užitečné vysvětlení dopadů neotevření zprávy. Z hlediska relevance odpověď míří přesně na jádro problému a nevěnuje se zbytečným detailům. Zároveň vhodně doplňuje klíčový praktický důsledek — že od tohoto okamžiku běží lhůty stejně, jako by bylo doručeno reálně.
DR-12;4;Odpověď na otázku je z větší části správná a dobře vystihuje podstatu problému. Správně uvádí, že daňová kontrola není omezena pevnou lhůtou a že její trvání je nepřímo limitováno lhůtou pro stanovení daně. Tím odpovídá jádru otázky a poskytuje relevantní vysvětlení. Současně však odpověď místy sklouzává k příliš technickému popisu, zejména v části o „restartu lhůty“, který může být pro uživatele hůře srozumitelný a není pro pochopení základního principu nezbytný. Problematická je také formulace, že kontrola může trvat „libovolně dlouho“, která je zjednodušující a může být zavádějící, protože v praxi je postup správce daně omezen obecnými zásadami, jako je přiměřenost a zákaz nečinnosti.

DNV-01;5;Odpověď je právně správná a hned na začátku poskytuje přesnou a jasnou odpověď na otázku (31. ledna), čímž plně naplňuje její zadání. Z hlediska relevance je velmi dobře strukturovaná — nejprve odpoví stručně a následně doplňuje praktické výjimky, které jsou v reálné praxi důležité a často řešené. Rozšíření o konkrétní situace (změny, dražba, pozůstalost) nepůsobí rušivě, naopak zvyšuje užitečnost odpovědi pro uživatele.
DNV-02;5;Odpověď je právně správná a hned v úvodu obsahuje přesnou definici stavebního pozemku podle zákona. Následné body definici dále rozvíjejí a zůstávají plně v rámci daného pojmu — nijak neodbíhají k nesouvisejícím tématům. Z hlediska relevance je odpověď konzistentní: všechny doplňující informace (rozsah plochy, negativní vymezení, zánik statusu) přímo souvisejí s tím, co stavební pozemek je a kdy jím přestává být. To je přesně to, co by člověk v praxi chtěl vědět.
DNV-03;5;Odpověď přesně a srozumitelně vysvětluje hlavní princip — že obecní (místní) koeficient přímo násobí výslednou daň, což je klíčová informace. Tím okamžitě odpovídá na otázku. Další části odpovědi zůstávají plně relevantní: rozšiřují vysvětlení o rozsah, použití i praktické dopady (souběh koeficientů), aniž by odbíhaly od tématu. Naopak pomáhají pochopit, jak se koeficient skutečně aplikuje v praxi.
DNV-04;5;Odpověď přesně vystihuje klíčovou vazbu mezi daní z nemovitých věcí a katastrem — že rozhodující je stav evidovaný k 1. lednu. To je naprosto zásadní princip a odpověď ho správně staví do popředí. Další části odpovědi tuto vazbu logicky rozvíjejí: ukazují, jak konkrétní údaje z katastru (druh pozemku, výměra, identifikace staveb) přímo ovlivňují výši a konstrukci daně. Všechny uvedené informace zůstávají plně relevantní a drží se tématu „odkazu“ mezi právními evidencemi.
DNV-05;5;Odpověď je přesná, srozumitelná a okamžitě dává jasnou odpověď („ano“), což je u slangové otázky ideální. Správně vysvětluje, že rozhodující je vlastnictví, nikoliv faktické bydlení, což je klíčový princip. Doplňující informace zůstávají plně relevantní — rozšiřují odpověď o praktické situace (jednotky, osvobození, podnikání), které si uživatel reálně může potřebovat domyslet.
DNV-06;5;Odpověď přesně vystihuje podstatu otázky — vysvětluje, že rozdíl v dani není náhodný, ale vychází z odlišného konstrukčního principu základu daně (plocha vs. hodnota). To je přesně ta „logika“, na kterou se otázka ptá. Z hlediska správnosti je výklad věcně přesný a dobře popisuje rozdíl mezi zemědělskou půdou (BPEJ, ocenění) a stavebním pozemkem (prostá výměra).
DNV-07;5;Odpověď je přesná, stručná a přímo odpovídá na otázku uvedením konkrétního dne (1. leden), což je klíčová informace. Zároveň vhodně doplňuje praktický důsledek tohoto pravidla — že změny během roku nemají vliv na aktuální zdaňovací období. To je přesně typ informace, kterou uživatel potřebuje pro správné pochopení.
DNV-08;4;Odpověď je věcně správná a obsahuje přesnou definici zpevněné plochy. Reaguje na otázku, ale více se soustředí na popis jedné kategorie než na přímé porovnání s pozemkem. Základní rozdíl je sice implicitně obsažen, ale není formulován dostatečně přímo. Odpověď zůstává relevantní a neobsahuje zbytečné odbočky, nicméně pro plné hodnocení by měla jasněji a stručněji vyjádřit kontrast mezi oběma pojmy.
DNV-09;4;Odpověď je věcně správná a zachycuje, že rozdíl vychází z odlišného zařazení do kategorií nemovitostí. Obsahuje relevantní informace, ale samotný rozdíl v sazbě není formulován dostatečně přímo a srozumitelně. Místo jasného porovnání sazeb se odpověď více soustředí na klasifikaci a dílčí pravidla. Část informací je nad rámec otázky a nepřispívá přímo k vysvětlení rozdílu.
DNV-10;2;Odpověď míří mimo jádro otázky. Otázka se ptá, kde v zákoně je upraveno osvobození pro stavby určené k ochraně přírody, tedy očekává konkrétní odkaz nebo jasné vymezení ustanovení. Místo toho odpověď pracuje s pojmem ekologicky významných prvků, který se týká primárně pozemků, nikoli staveb, a tím dochází k posunu významu. Další části odpovědi (poměrné osvobození, mimořádné události) jsou obecné mechanismy a s ochranou přírody přímo nesouvisí. Odpověď tak obsahuje sice dílčí správné informace, ale nejsou relevantní k položené otázce.
DNV-11;3;Odpověď obsahuje správnou hlavní myšlenku — že změna se hlásí prostřednictvím dílčího daňového přiznání. To odpovídá otázce. Problém je v nepřesnosti lhůty. U daně z nemovitých věcí se změny standardně promítají do přiznání podávaného do 31. ledna následujícího roku, nikoliv do obecné 30denní lhůty. Tato část je tedy zavádějící. Zbytek odpovědi (pokuta, dobrovolné podání) jde nad rámec otázky a odvádí pozornost od praktického jádra — jak změnu skutečně nahlásit.
