ID_Otazky;Hodnoceni;Komentar
DPH-11;3;Úvodní věta odpovědi je správná a vystihuje podstatu nadměrného odpočtu – tedy situaci, kdy odpočet na vstupu převyšuje daň na výstupu. Tím je splněna základní relevance vůči otázce. Následující část však významně odvádí pozornost od zadání. Otázka směřuje na okamžik a podmínku vzniku nadměrného odpočtu, zatímco odpověď přechází k obecným pravidlům pro uplatnění odpočtu, vracení daně v zahraničí či specifickým režimům, které s pojmem nadměrného odpočtu přímo nesouvisejí. Tyto informace mohou být samy o sobě správné, ale v daném kontextu jsou nadbytečné a snižují přehlednost i přesnost odpovědi.
DPH-12;5;Odpověď dobře vysvětluje logiku celé úpravy – správně uvádí, že DPH se váže na okamžik přijetí úplaty, pokud k ní dochází před uskutečněním plnění, a tím zachycuje základní princip zákona. Velmi přínosná je i zmínka o podmínce určitosti plnění, která je pro správné pochopení klíčová a často bývá opomíjena. Odpověď tak nejen konstatuje pravidlo, ale i vysvětluje, kdy se neuplatní.

DP-01;5;Odpověď velmi dobře pokrývá obě části otázky – uvádí konkrétní částky daňového zvýhodnění a srozumitelně vysvětluje mechanismus vzniku daňového bonusu. Je strukturovaná, přehledná a obsahově správná. Silnou stránkou je, že nejde jen o strohé konstatování, ale i o vysvětlení principu fungování bonusu.
DP-02;5;Odpověď přesně a úplně pokrývá obě části otázky. Definice nerezidenta odpovídá zákonu – správně pracuje s kritérii bydliště a obvyklého pobytu včetně hranice 183 dnů a vysvětluje význam pojmu bydliště. Přínosné je i doplnění o typické výjimky (studenti, mezinárodní smlouvy), které odpověď zpřesňují. Druhá část, tedy rozsah zdanění, je formulována jasně a správně – nerezidenti zdaňují pouze příjmy ze zdrojů na území ČR, což vystihuje princip omezené daňové povinnosti.
DP-03;2;Odpověď neplní zadání v požadovaném rozsahu. Otázka směřuje na systematický výčet druhů bezúplatných příjmů osvobozených od daně, jak jsou vymezeny zákonem (typicky dary mezi blízkými osobami, příležitostné dary do určité výše, dědictví, některé příjmy ze svěřenských fondů apod.). Odpověď místo toho uvádí pouze dílčí a poměrně okrajové případy a opomíjí základní a nejčastější kategorie. Část bodů je formulována velmi obecně („příjmy vymezené zákonem“, „hmotný majetek a služby“), což neodpovídá požadavku na konkrétní výčet.
DP-04;5;Odpověď plně odpovídá zadání – systematicky vymezuje podmínky pro odpočet darů a správně rozlišuje mezi fyzickými a právnickými osobami, což je pro tuto problematiku zásadní. Obsahuje všechny klíčové prvky: minimální hodnotu daru, procentní limity, vymezení oprávněných příjemců a účelů i způsob prokazování. Zároveň doplňuje praktické detaily (např. ocenění darování krve nebo režim u manželů), které odpověď zpřesňují a zvyšují její užitnou hodnotu.
DP-05;2;Základní odpověď na otázku je správná – školkovné již nelze odečíst. Tím je splněno jádro dotazu. Zbytek odpovědi však kvalitu výrazně snižuje. Text odvádí pozornost k jiným institutům (daňové zvýhodnění na dítě, sleva na manžela), které s otázkou přímo nesouvisí a mohou působit zavádějícím dojmem. Zejména sleva na manžela je prezentována nepřesně a bez kontextu hlavní podmínky (výše příjmů), což snižuje věcnou kvalitu.
DP-06;4;Odpověď správně zachycuje podstatu problému – limit pro vedlejší příjmy (včetně pronájmu) je relevantní pro možnost setrvat v paušálním režimu a jeho překročení znamená ztrátu tohoto režimu. Tím odpovídá na otázku věcně správně. Pozitivní je i logické vysvětlení, že paušální daň se vztahuje primárně na příjmy ze samostatné činnosti a vedlejší příjmy jsou omezeny. Menší nedostatek spočívá ve formulaci – odpověď není úplně přímočará a první věta může působit nejasně („daň se již nerovná paušální dani“ není přesné právní vyjádření). Přesnější by bylo říci, že poplatník přestává splňovat podmínky režimu.
DP-07;3;Obsahově je vysvětlení správné, ale odpověď není dostatečně jednoznačná a přesná vůči času, ke kterému se má vztahovat. Stačilo by uvést aktuální částku bez historického kontextu.
DP-08;4;Odpověď správně definuje nepeněžní příjmy a vystihuje jejich podstatu – tedy plnění nepeněžní povahy vedoucí k majetkovému prospěchu. Zároveň pokrývá i druhou část otázky, tedy způsob stanovení jejich hodnoty, a to včetně obecného pravidla i vybraných specifických situací. Struktura je přehledná a odpověď dává smysl jak po teoretické, tak praktické stránce. Drobné nedostatky spočívají v tom, že některé uvedené případy jsou poměrně specifické a nejsou pro základní definici nezbytné, zatímco by bylo vhodné ještě explicitněji zdůraznit, že se vychází primárně z obvyklé (tržní) hodnoty.
DP-09;5;Odpověď přesně vystihuje podstatu vztahu mezi základem daně a položkami, které jej snižují. Správně identifikuje základ daně jako výchozí veličinu a jasně popisuje mechanismus jeho postupného snižování prostřednictvím jednotlivých kategorií položek. Silnou stránkou je logická struktura – odpověď nejen uvádí, co se odečítá, ale i v jakém pořadí a v jakém kontextu. Závěrečná poznámka o nutnosti kladného základu daně je věcně správná a doplňuje praktické pochopení.
DP-10;4;Odpověď správně vystihuje základní princip – osoby blízké jsou pro účely daně z příjmů považovány za spojené osoby automaticky, a to bez nutnosti kapitálového propojení. Zároveň vhodně doplňuje širší souvislost, kdy se přes tyto osoby může vytvořit vztah spojených osob i mezi dalšími subjekty, pokud existuje vliv na řízení nebo kontrolu. Mírným nedostatkem je formulace, která místy splývá dvě různé roviny (osoby blízké jako „jinak spojené osoby“ vs. propojení dalších subjektů přes tyto osoby), což může být hůře uchopitelné.
DP-11;5;Odpověď je přesná, stručná a plně odpovídá otázce ve „slangové“ rovině. Správně identifikuje oběd s klientem jako výdaj na reprezentaci, který je daňově neuznatelný, a uvádí i důvod vyplývající ze zákona. Zároveň vhodně doplňuje výjimku u reklamních předmětů, čímž ukazuje hranici mezi uznatelným a neuznatelným výdajem. Odpověď je věcně správná, prakticky použitelná a bez zbytečných odboček.
DP-12;4;Odpověď vystihuje praktický závěr – daňovou ztrátu z podnikání nelze uplatnit proti příjmům ze závislé činnosti. Z hlediska logiky otázky tedy odpovídá správně. Silnou stránkou je snaha o vysvětlení přes strukturu dílčích základů daně. Slabina je ve zdůvodnění: argumentace „výčtem paragrafů 7 až 10“ není formulována zcela přesně a může působit zjednodušeně. Správnější by bylo vysvětlit, že konstrukce základu daně a pravidla pro uplatnění ztráty vylučují její použití vůči § 6.

DR-01;1;Odpověď je věcně nesprávná v klíčové části. Standardní lhůta pro podání odvolání podle daňového řádu činí 30 dnů, nikoli 15 dnů. Tím pádem je základní informace chybná a odpověď neplní zadání. Doplňující informace (místo podání, odkladný účinek apod.) jsou sice obecně relevantní, ale vzhledem k chybné základní odpovědi nemají zásadní význam. Navíc odpověď zbytečně rozšiřuje téma nad rámec otázky, která se ptá pouze na délku lhůty.
DR-02;3;Odpověď vystihuje základní definici – daňovým subjektem je osoba, kterou zákon jako takovou označuje, zejména poplatník nebo plátce daně. Tím je splněno jádro otázky. Problém je v tom, že definice je podána velmi obecně a nevymezuje okruh subjektů dostatečně konkrétně (např. nezdůrazňuje, že jde o osoby, kterým vznikají práva a povinnosti při správě daní). Druhá část odpovědi se navíc odchyluje od zadání – místo rozšíření definice uvádí příklady práv a povinností, což otázka nepožaduje.
DR-03;3;Odpověď je dobře strukturovaná a rozděluje práva a povinnosti, což odpovídá zadání. Obsahuje řadu relevantních prvků (součinnost, poučovací povinnost, opravné prostředky), takže základní orientace v problematice je správná. Nedostatkem je však nepřesnost a míchání rovin. Některé body nejsou skutečnými „právy zúčastněných osob“, ale spíše obecnými zásadami správy daní nebo povinnostmi správce daně. Naopak mezi povinnosti je zařazen i vznik daňové povinnosti, což není procesní povinnost zúčastněné osoby, ale hmotněprávní skutečnost.
DR-04;4;Odpověď dobře popisuje základní průběh dokazování – správně zachycuje roli správce daně, princip volného hodnocení důkazů i povinnost součinnosti daňového subjektu. Vystihuje i důležitý praktický aspekt, že při nesplnění povinností může dojít ke stanovení daně podle pomůcek. Struktura je přehledná a odpověď odpovídá otázce. Menší nedostatek spočívá v tom, že odpověď místy rozšiřuje téma nad rámec otázky (např. přezkumné řízení), což není pro popis samotného dokazování nezbytné.
DR-05;3;Odpověď vystihuje základní realitu – že při nesplnění povinností vůči správci daně následují sankce, a uvádí hlavní typy (pokuty za pozdní podání, pořádkové pokuty, penále). V tomto smyslu odpovídá otázce. Slabší stránkou je forma a přesnost. Otázka je položena „slangově“ a očekává jednoduché, srozumitelné shrnutí, zatímco odpověď je poměrně rozsáhlá a částečně technická. Zároveň některé formulace působí příliš kategoricky (např. „automatické pokuty“) a výklad není úplně přehledný. Odpověď tedy obsahuje správné jádro, ale není ideálně zacílená na způsob, jakým je otázka položena.
DR-06;3;Odpověď zachycuje základní princip – nutnost existence závažného důvodu a dodržení lhůty pro podání žádosti. Struktura je přehledná a odpovídá logice otázky. Zásadní problém je však v přesnosti některých podmínek. Odpověď uvádí konkrétní lhůty (15 dnů, 1 rok), které neodpovídají standardní úpravě v daňovém řádu, a tím vytváří nesprávný právní závěr. Tyto nepřesnosti snižují spolehlivost odpovědi. Zbytek výkladu (závažný důvod, vyloučení u lhůt se zánikem práva, nutnost doložení) je správný.
DR-07;2;Odpověď neodpovídá přesně na položenou otázku. Dotaz směřuje na konkrétní lhůtu po daňové kontrole, zatímco odpověď uvádí obecné „přiměřená lhůta“ a navíc směšuje institut daňové kontroly s postupem k odstranění pochybností, kde skutečně existuje minimální lhůta 15 dnů. To vede k nepřesnosti. Chybí jasná odpověď na jádro otázky – že u výsledku kontrolního zjištění se lhůta nestanoví pevně zákonem, ale určuje ji správce daně individuálně. Doplňující informace jsou částečně relevantní, ale nepřesně kombinované.
DR-08;4;Odpověď správně definuje okruh osob zúčastněných na správě daní – zahrnuje jak daňový subjekt, tak třetí osoby, což odpovídá zákonné konstrukci. Druhá část otázky (práva) je rovněž pokryta, a to přehledným výčtem základních procesních práv. Mírným nedostatkem je, že některé body nejsou formulovány čistě jako „práva osoby“, ale spíše jako zásady činnosti správce daně (např. povinnost šetřit práva), což může zamlžovat systematiku.
DR-09;4;Odpověď správně vystihuje podstatu rozdílu – řádný vs. mimořádný prostředek, nepravomocné vs. pravomocné rozhodnutí a rozdíl v nárokovosti. Struktura je přehledná a odpověď jde přímo k věci. Menší nedostatek je v tom, že některé uvedené body jsou buď nadbytečné, nebo nepřesně formulované (např. zmínka o splatnosti pokut či specifických případech omezení opravných prostředků), což není pro základní srovnání klíčové.
DR-10;4;Odpověď správně vystihuje podstatu – daňový řád je procesní předpis, který upravuje vymáhání daňových nedoplatků, tedy i exekuční mechanismy. Přehledně uvádí hlavní nástroje (srážky, prodej majetku, dražba) i důležité instituty (odklad, insolvence). Tím odpovídá na otázku věcně správně a v dostatečné šíři. Slabší stránkou je zaměření – otázka míří spíše na vztah (tedy „jak souvisí“), zatímco odpověď přechází do výčtu detailů jednotlivých exekučních institutů. Chybí stručné, jasné shrnutí, že daňový řád tvoří právní základ pro daňovou exekuci jako zvláštní typ veřejnoprávního vymáhání.
DR-11;5;Odpověď přesně vystihuje praktickou podstatu situace a odpovídá otázce ve „slangové“ rovině. Správně popisuje fikci doručení i její důsledky – tedy že neotevření zprávy nemá vliv na běh lhůt. Informace jsou věcně správné, srozumitelné a přímo použitelné v praxi. Bez zbytečných odboček, přesně k věci.
DR-12;5;Odpověď přesně vystihuje podstatu otázky. Jasně říká, že neexistuje pevná lhůta pro délku kontroly, a správně vysvětluje vazbu na lhůtu pro stanovení daně včetně jejího prodlužování a absolutního limitu. Logika je správná, odpověď je srozumitelná a zaměřená přesně na to, na co se otázka ptá.

DNV-01;5;Odpověď přesně a jednoznačně uvádí správnou základní lhůtu – 31. ledna, což je jádro otázky. Zároveň vhodně doplňuje relevantní výjimky, které v praxi často nastávají (katastr, dražba), a vysvětluje situace, kdy se přiznání nepodává. Přidané informace nejsou nadbytečné, ale rozšiřují pochopení bez ztráty přehlednosti. 
DNV-02;5;Odpověď správně vystihuje zákonnou definici stavebního pozemku a zároveň ji rozšiřuje o důležité aspekty pro praktickou aplikaci – zejména vymezení rozsahu, negativní vymezení a okamžik zániku tohoto statusu. Struktura je přehledná a odpověď odpovídá přesně tomu, na co se otázka ptá. Obsah je věcně správný a dostatečně konkrétní.
DNV-03;4;Odpověď správně zachycuje základní princip – že obecní (místní) koeficient přímo násobí výslednou daň, tedy ji může výrazně zvýšit nebo snížit. Zároveň jde nad rámec jednoduchého tvrzení a popisuje praktickou aplikaci, zejména jak se koeficienty uplatňují v různých situacích a jaká mezi nimi existuje hierarchie. To je pro reálné pochopení dopadu na výši daně přínosné. Menší slabinou je složitost a částečné míchání různých typů koeficientů, což může zhoršit přehlednost.
DNV-04;5;Odpověď přesně vystihuje vztah mezi daní z nemovitých věcí a katastrem – správně zdůrazňuje, že rozhodující je stav evidence k určitému datu a že katastr je klíčovým zdrojem údajů pro stanovení daně. Zároveň uvádí konkrétní oblasti, kde se tento vztah projevuje (vlastnictví, identifikace nemovitosti, koeficienty), což odpověď činí prakticky použitelnou.
DNV-05;4;Odpověď velmi dobře reaguje na otázku – hned v první větě dává jasnou a správnou odpověď. Správně zdůrazňuje, že rozhodující je vlastnictví, nikoli užívání nemovitosti, což je klíčová logika daně. Doplňující informace jsou z větší části relevantní a pomáhají pochopit širší souvislosti. Místy však odpověď zachází do detailů, které nejsou pro daný dotaz nutné (např. jednotky nebo některé specifické výjimky), čímž se lehce ztrácí jednoduchost.
DNV-06;5;Odpověď přesně vystihuje logiku rozdílu – rozdílný základ daně (cena vs. výměra) a odlišné sazby. Jasně vysvětluje, proč jsou tyto dvě kategorie zdaněny jinak, a přitom zůstává srozumitelná. Silnou stránkou je, že nejen popisuje „jak“, ale i „proč“ – tedy že u zemědělské půdy se zohledňuje kvalita (BPEJ), zatímco u stavebních pozemků potenciál využití
DNV-07;5;Odpověď je přesná, stručná a přímo odpovídá na otázku. Správně identifikuje rozhodný den (1. leden) a zároveň doplňuje prakticky důležitý důsledek – že změny po tomto datu se promítají až do dalšího období.
DNV-08;4;Odpověď správně vystihuje klíčový rozdíl – že „zpevněná plocha“ není samostatná katastrální kategorie, ale speciální daňové vymezení části pozemku. Přehledně uvádí podmínky, za kterých se pozemek takto kvalifikuje, a tím odpovídá na definici. Silnou stránkou je systematičnost a srozumitelné rozdělení. Menší slabinou je, že odpověď jde více do detailu, než otázka vyžaduje, a základní kontrast (běžný pozemek vs. zpevněná plocha z pohledu zdanění) mohl být formulován ještě přímočařeji.
DNV-09;3;Odpověď správně identifikuje, že obytný dům a garáž spadají do různých kategorií a mají odlišné sazby, což je jádro otázky. Zároveň uvádí některé rozdíly v režimu zdanění, což je relevantní. Hlavní problém je, že odpověď neuvádí samotné sazby ani jasně nekvantifikuje rozdíl, ale spíše popisuje klasifikaci staveb. Tím částečně míjí strukturovaný charakter otázky („jak se liší sazba“).
DNV-10;2;Otázka je velmi konkrétní – ptá se, kde zákon upravuje osvobození pro stavby určené k ochraně přírody. Odpověď sice uvádí konkrétní ustanovení, ale není jisté, že právě uvedené paragrafy skutečně odpovídají této konkrétní kategorii; navíc text působí obecně a míchá různá osvobození bez jasného zaměření na ochranu přírody. Podstatný problém je, že odpověď ztrácí fokus – místo jasného odkazu na správné ustanovení rozšiřuje výklad o obecná pravidla osvobození, která nejsou pro otázku klíčová. Tím klesá relevance.
DNV-11;2;Odpověď správně identifikuje, že změna se řeší prostřednictvím daňového přiznání (resp. dílčího přiznání), což je hlavní praktická informace. Zásadní chyba je však v uvedené lhůtě – u daně z nemovitých věcí se změny standardně oznamují do 31. ledna následujícího roku, nikoli do 30 dnů.
DNV-12;4;Odpověď správně vystihuje hlavní dopad – změna užívání bytu na kancelář vede ke zvýšení daně. Dobře vysvětluje mechanismus (vyšší sazba pro podnikání a práce s podlahovou plochou), což odpovídá logice otázky. Slabinou je opět uvedení nesprávné lhůty (30 dnů), která do jádra otázky sice nepatří, ale snižuje celkovou přesnost.

SP-01;4;Odpověď je věcně správná a obsahuje správné sazby i jejich rozdělení. Oceňuji, že rozlišuje povinnou a dobrovolnou část, což je pro pochopení zásadní. Menší slabinou je formulace „celkem 31,9 %“, která může být zavádějící – nejde o univerzální sazbu, ale o kombinaci pouze při dobrovolné účasti na nemocenském pojištění. Pro faktickou otázku by stačilo jasně oddělit povinnou sazbu a volitelnou část.
SP-02;3;Odpověď správně definuje pojem vyměřovací základ a pokrývá různé skupiny poplatníků, což je plus. Problém je, že část o OSVČ není formulována přesně – klíčová informace (že základ je typicky 50 % daňového základu, resp. rozdílu příjmů a výdajů) není jasně uvedena a je nahrazena popisem minimálních základů. Dále je odpověď zbytečně široká a místy se rozptyluje (např. detailní výjimky u zaměstnavatele), místo aby jasně vysvětlila princip výpočtu. Na definici odpovídá dobře, ale část „jak se vypočítá“ není dostatečně přesná a přímočará.
SP-03;5;Odpověď přesně a přehledně reaguje na otázku – jasně potvrzuje existenci stropu a uvádí jeho výši. Struktura je logická a doplnění o dopady na zaměstnance, zaměstnavatele i OSVČ dává odpovědi praktickou hodnotu. Informace jsou věcně správné a odpověď plně pokrývá zadání bez zbytečných odboček.
SP-04;5;Odpověď přesně vystihuje podstatu otázky – ukazuje, že vazba mezi pojistným a daní z příjmů probíhá přes konstrukci vyměřovacího základu. Jasně identifikuje klíčové mechanismy (zaměstnanci, OSVČ, paušální režim) a vysvětluje logiku provázání obou právních předpisů. Struktura odpovědi odpovídá typu otázky a informace jsou věcně správné i dostatečně konkrétní.
SP-05;5;Odpověď je věcně správná a dobře vysvětluje princip – zejména z čeho se pojistné počítá a jak fungují minimální základy. To je pro pochopení systému důležité a odpovídá na otázku v obecné rovině.
SP-06;5;Odpověď přesně vystihuje logiku otázky – jasně vysvětluje, že klíčovým důvodem je existence minimálního vyměřovacího základu, který nahrazuje skutečný výsledek hospodaření.
SP-07;5;Odpověď přesně uvádí základní lhůtu a správně ji váže na lhůtu pro podání daňového přiznání, což je klíčové. Doplňující informace (daňový poradce, paušální režim, doplatek) jsou relevantní a zvyšují praktickou hodnotu odpovědi. Struktura je přehledná a odpověď plně pokrývá otázku.
SP-08;3;Odpověď částečně vystihuje princip, ale neodpovídá dostatečně přesně na otázku „kdy“ vzniká povinnost. Klíčové rozlišení mezi hlavní a vedlejší činností není jasně formulováno – zejména že u hlavní činnosti vzniká povinnost prakticky vždy, zatímco u vedlejší závisí na dosažení rozhodného příjmu. Text se více soustředí na techniku placení než na okamžik vzniku povinnosti.
SP-09;4;Odpověď je věcně správná a rozdíly mezi hlavní a vedlejší činností skutečně obsahuje – zejména v oblasti minimálních vyměřovacích základů a pravidel výpočtu. Z textu je tedy možné pochopit, v čem se odvody liší. Menší slabinou je struktura: klíčový princip (že u hlavní činnosti je pojistné povinné vždy, zatímco u vedlejší jen za určitých podmínek) není explicitně zdůrazněn hned na začátku, ale je spíše „rozptýlený“ v detailech.
SP-10;5;Odpověď přesně plní zadání, protože jasně říká, kde pravidla hledat (zákon o pojistném), a zároveň stručně vysvětluje, jak sankce fungují. Nezůstává jen u odkazu, ale přidává i logiku – kdy penále vzniká, jak se počítá a kdy naopak nevzniká. Text je přehledně strukturovaný, drží se tématu a neodbočuje. Drobný prostor ke zlepšení by byl jen v ještě přesnějším odkazu na konkrétní paragraf, ale to už je detail.
SP-11;5;Odpověď je přesná a dobře míří na praktický problém. Jasně vysvětluje hlavní princip – že pokud OSVČ nepodá přehled, úřad stanoví pojistné podle pravděpodobné výše. Zároveň doplňuje důležité důsledky: možnost zrušení rozhodnutí po dodání přehledu, přetrvávající povinnost přehled podat i riziko sankcí. Oceňuju i zmínku o „dobrovolném přijetí“, což je detail, který většina lidí nezná, ale v praxi je dost podstatný.
SP-12;4;Odpověď je po odborné stránce správná. Správně vychází z toho, že vyměřovací základ OSVČ pro sociální pojištění se odvozuje od daňového základu ze samostatné činnosti, přičemž zákon stanoví, že činí nejméně 55 % tohoto základu, a současně uplatňuje zákonné minimum a maximum. Odpověď rovněž správně rozlišuje hlavní a vedlejší činnost, uvádí zvláštní režim pro začínající OSVČ i pro paušální režim a doplňuje pravidla pro souběh činností.

U-01;2;Odpověď je zavádějící. Na otázku „od jaké výše obratu“ dává dojem, že existuje jedna konkrétní hranice (240 mil. Kč), což není správně. Povinnost auditu se neurčuje jen podle obratu, ale podle splnění alespoň dvou ze tří kritérií (aktiva, obrat, zaměstnanci). Samotný obrat tedy nikdy nestačí. Navíc odpověď zbytečně míchá různé kategorie účetních jednotek a uvádí další limity, aniž by jasně vysvětlila základní princip. Správná odpověď měla jednoduše říct, že žádná „jedna hranice obratu“ neexistuje a že rozhodující je kombinace kritérií.
U-02;2;Odpověď jde špatným směrem. Otázka je definice „kdo je účetní jednotka“, ale místo toho text popisuje různé kategorie, typy a klasifikace, které s definicí přímo nesouvisí. Zásadní problém je, že chybí jádro: účetní jednotkou jsou konkrétně vymezené subjekty podle zákona (např. právnické osoby se sídlem v ČR, zahraniční osoby podnikající v ČR, fyzické osoby zapsané v obchodním rejstříku atd.). To tam vůbec není nebo je to skryté v obecné větě bez konkrétního výčtu. Naopak velká část odpovědi (konsolidace, IFRS, kategorie velikosti) je pro tuto otázku irelevantní a odvádí pozornost.
U-03;5;Odpověď přesně odpovídá na strukturovanou otázku. Jasně identifikuje povinné součásti účetní závěrky malé účetní jednotky (rozvaha, výkaz zisku a ztráty, příloha) a správně doplňuje relevantní výjimky a zjednodušení, které se na malé firmy vztahují. Text drží logickou strukturu: nejdřív základ, potom rozšíření a omezení. Zároveň nejde zbytečně mimo téma – informace o tom, co malé jednotky nemusí sestavovat nebo zveřejňovat, přímo pomáhají pochopit rozsah povinností, což je u této otázky přesně žádoucí
U-04;2;Odpověď je zavádějící a míjí podstatu otázky. Ptáme se, jak zákon o účetnictví odkazuje na jiné předpisy při oceňování, ale odpověď to redukuje téměř výhradně na reálnou hodnotu. To je jen úzká část problematiky. Chybí hlavní princip: zákon o účetnictví systematicky odkazuje zejména na zákon o oceňování majetku jako obecný předpis pro stanovení hodnoty tam, kde účetní pravidla nedávají vlastní postup. To je jádro odpovědi – ne jen reálná hodnota. Navíc konstrukce „substituční metody“ působí uměle a neodpovídá tomu, jak je to v praxi formulováno.
U-05;5;Odpověď je přesná a jde přímo k věci. Jasně říká, že povinnost sestavit účetní závěrku není navázaná na tržby, ale na samotnou existenci účetní jednotky, což je přesně to, co otázka míří zjistit. Správně doplňuje i praktický dopad – že i při nulové aktivitě se vykazuje stav majetku, závazků a kapitálu.
