Otazka_ID;Kategorie;Otázka;Naive_Odpoved;Hybrid_Odpoved;Graph_Odpoved;Ocekavany_zdroj;Poznamka
SP-04;Odkazy;Jak zákon o pojistném odkazuje na výpočet daně z příjmů?;;;;§ 5b;návaznost na základ daně / daňový základ OSVČ
SP-05;Slang;Kolik mám platit na sociální, když začínám podnikat?;;;;§ 14;zálohy OSVČ při zahájení činnosti
SP-06;Logika;Proč musím platit zálohy, i když jsem ve ztrátě?;;;;§ 5b a § 14;zálohy na pojistné
SP-07;Fakta;Jaká je lhůta o podání přehledu o příjmech a výdajích?;;;;§ 15;přehled o příjmech a výdajích
SP-08;Definice;Kdy je OSVČ povinna platit pojistné na sociální zabezpečení?;;;;§ 3 a § 5;
SP-09;Struktura;Jak se liší odvod pojištění u hlavní a vedlejší činnosti?;;;;§ 9 a § 10;hlavní vs. vedlejší činnost
SP-10;Odkazy;Kde najdu pravidla pro sankce a penále při pozdní platbě?;;;;§ 20;penále za pozdní platbu
SP-11;Slang;Co se stane, když zapomenu podat přehled včas?;;;;§ 15 a § 20;nepodání přehledu a sankce
SP-12;Logika;Z čeho se stanoví vyměřovací základ OSVČ pro sociální pojištění?;;;;§ 5a a § 5b;výše odvodů souvisí s budoucím důchodem, ale hlavní pravidla důchodu jsou v jiném zákoně
U-01;Fakta;Od jaké výše obratu musí mít firma povinně audit?;;;;§ 20;povinný audit
U-02;Definice;Kdo všechno se považuje za účetní jednotku?;;;;§ 1;účetní jednotka
U-03;Struktura;Jaké jsou povinné součásti účetní závěrky pro malou firmu?;;;;§ 18;účetní závěrka a její části
U-04;Odkazy;Jak zákon o účetnictví odkazuje na oceňování majetku v jiných předpisech?;;;;§ 25;oceňování majetku a závazků
U-05;Slang;Musím udělat závěrku, i když jsem nic neprodal?;;;;§ 18;povinnost sestavit účetní závěrku
U-06;Logika;Proč nemůžu dát do nákladů celou cenu auta hned při nákupu?;;;;§ 26 až § 28;odpisování dlouhodobého majetku
U-07;Fakta;Jak dlouho se musí archivovat účetní závěrka?;;;;§ 31;uschovávání účetních záznamů
U-08;Definice;Co se přesně rozumí pod pojmem inventarizace?;;;;§ 29 až § 30;inventarizace
U-09;Struktura;Jaký je vztah mezi rozvahou a přílohou účetní závěrky?;;;;§ 18 a § 19;rozvaha a příloha jsou součásti účetní závěrky
U-10;Odkazy;Jak se účtuje v cizí měně a jaký kurz se používá?;;;;§ 24;cizí měna a kurzy
U-11;Slang;Jak se v papírech řeší, když mi zmizí zboží ze skladu?;;;;§ 30;inventurní rozdíly / manka a škody
U-12;Logika;Jak se stanoví účetní odpisy hmotného majetku?;;;;§ 28;účetní vs. daňové odpisy
